company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPDE;DE;BE;FR;customer;DE;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;FR;customer;BE;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;FR;customer;FR;Kein Problem;L2;Deutschland → Frankreich;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;GR;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;GR;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;GR;supplier;GR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;GR;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;GR;middle;BE;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;GR;middle;GR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;GR;customer;DE;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;GR;customer;BE;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;GR;customer;GR;Kein Problem;L2;Deutschland → Griechenland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IE;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IE;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;IE;supplier;IE;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IE;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IE;middle;BE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IE;middle;IE;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IE;customer;DE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;IE;customer;BE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IE;customer;IE;Kein Problem;L2;Deutschland → Irland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IT;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IT;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;IT;supplier;IT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IT;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IT;middle;BE;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IT;middle;IT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;IT;customer;DE;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;IT;customer;BE;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;IT;customer;IT;Kein Problem;L2;Deutschland → Italien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;HR;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HR;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;HR;supplier;HR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HR;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HR;middle;BE;Kein Problem;L2;Deutschland → Kroatien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;HR;middle;HR;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HR;customer;DE;Kein Problem;L2;Deutschland → Kroatien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;HR;customer;BE;Kein Problem;L2;Deutschland → Kroatien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;HR;customer;HR;Kein Problem;L2;Deutschland → Kroatien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LV;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;LS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;LV;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;LS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LV;supplier;LV;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;BE;LV;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;LS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;LV;middle;BE;Kein Problem;L2;Deutschland → Lettland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LV;middle;LV;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;LS;LP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;BE;LV;customer;DE;Kein Problem;L2;Deutschland → Lettland;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;LV;customer;BE;Kein Problem;L2;Deutschland → Lettland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LV;customer;LV;Kein Problem;L2;Deutschland → Lettland;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;LV90013367396;;;
EPDE;DE;BE;LT;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LT;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;LT;supplier;LT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LT;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LT;middle;BE;Kein Problem;L2;Deutschland → Litauen;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LT;middle;LT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LT;customer;DE;Kein Problem;L2;Deutschland → Litauen;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;LT;customer;BE;Kein Problem;L2;Deutschland → Litauen;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LT;customer;LT;Kein Problem;L2;Deutschland → Litauen;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LU;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LU;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;LU;supplier;LU;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LU;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LU;middle;BE;Kein Problem;L2;Deutschland → Luxemburg;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LU;middle;LU;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;LU;customer;DE;Kein Problem;L2;Deutschland → Luxemburg;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;LU;customer;BE;Kein Problem;L2;Deutschland → Luxemburg;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;LU;customer;LU;Kein Problem;L2;Deutschland → Luxemburg;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;MT;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;MT;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;MT;supplier;MT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;MT;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;MT;middle;BE;Kein Problem;L2;Deutschland → Malta;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;MT;middle;MT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;MT;customer;DE;Kein Problem;L2;Deutschland → Malta;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;MT;customer;BE;Kein Problem;L2;Deutschland → Malta;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;MT;customer;MT;Kein Problem;L2;Deutschland → Malta;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;NL;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;NC;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;NL;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;NC;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;NL;supplier;NL;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;BE;NL;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;NC;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;NL;middle;BE;Kein Problem;L2;Deutschland → Niederlande;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;NL;middle;NL;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;NC;NP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;BE;NL;customer;DE;Kein Problem;L2;Deutschland → Niederlande;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;NL;customer;BE;Kein Problem;L2;Deutschland → Niederlande;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;NL;customer;NL;Kein Problem;L2;Deutschland → Niederlande;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;NL827914052B01;;;
EPDE;DE;BE;AT;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;AT;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;AT;supplier;AT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;AT;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;AT;middle;BE;Kein Problem;L2;Deutschland → Österreich;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;AT;middle;AT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;AT;customer;DE;Kein Problem;L2;Deutschland → Österreich;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;AT;customer;BE;Kein Problem;L2;Deutschland → Österreich;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
